年月日,二级渠道,二级品类,销量
2025/05/09,米家,投影,53
2025/05/11,授权店,生活电器,2362
2025/05/11,运营商,Redmi 电视,0
2025/05/06,电商直供,挂机,19374
2025/05/06,授权店,智能家装,4099
2025/05/06,一商一议&NKA,厨小个护,0
2025/05/06,直播部,Redmi 平板,41
2025/05/11,拼多多,滚筒,70
2025/05/11,其他线下,智能家装,0
2025/05/08,有品,虚拟商品,143
2025/05/08,天猫,电视配件,296
2025/05/07,天猫,汽车周边,49
2025/05/07,授权店,分区,65
2025/05/10,拼多多,Redmi 手机,110
2025/05/06,天猫,Redmi 手机,5884
2025/05/05,授权店,迷你,28
2025/05/09,商城,空调配件,159
2025/05/05,商城,虚拟商品,6765
2025/05/10,一商一议&NKA,生活电器,0
2025/05/11,米家,洗烘,375
2025/05/11,授权店,迷你,25
2025/05/08,其他线下,生活电器,1
2025/05/07,直播部,洗烘,18
2025/05/06,有品,分储鲜,0
2025/05/06,一商一议&NKA,Redmi 电视,0
2025/05/06,拼多多,平板配件,3
2025/05/09,天猫,柜机,322
2025/05/08,商城,分储鲜,267
2025/05/07,京东,厨房大电,0
2025/05/10,其他线下,生活电器,0
2025/05/06,天猫,Xiaomi 平板,2462
2025/05/09,一商一议&NKA,智能家装,0
2025/05/11,电商直供,平板配件,7
2025/05/10,京东,手机配件,0
2025/05/10,米家,Redmi A,153
2025/05/05,授权店,Xiaomi 手机,2135
2025/05/05,拼多多,智能家装,41
2025/05/11,直播部,挂机,506
2025/05/11,京东,精巧装,0
2025/05/07,直播部,智能硬件,1260
2025/05/10,授权店,挂机,3126
2025/05/10,运营商,厨房大电,0
2025/05/05,京东,空调配件,0
2025/05/08,天猫,分储鲜,94
2025/05/10,拼多多,滚筒,84
2025/05/10,米家,Redmi 轻薄本,1362
2025/05/06,直播部,家中,32
2025/05/06,运营商,智能家装,0
2025/05/09,天猫,Redmi 手机,8403
2025/05/11,米家,Xiaomi 手机,12078
2025/05/08,直播部,精巧装,28
2025/05/10,商城,电视配件,395
2025/05/11,授权店,汽车周边,8
2025/05/11,京东,柜机,0
2025/05/08,米家,汽车周边,437
2025/05/08,天猫,精巧装,420
2025/05/06,天猫,厨房大电,3504
2025/05/09,一商一议&NKA,盒子,0
2025/05/09,一商一议&NKA,厨小个护,0
2025/05/09,有品,空调配件,42
2025/05/08,电商直供,Redmi 轻薄本,161
2025/05/08,直播部,手机配件,60
2025/05/07,商城,巨能装,808
2025/05/10,京东,智能硬件,0
2025/05/06,京东,3C酷玩,43815
2025/05/06,一商一议&NKA,智能硬件,0
2025/05/06,天猫,平板配件,157
2025/05/05,电商直供,投影,1
2025/05/09,有品,厨小个护,2098
2025/05/09,其他线下,汽车周边,4845
2025/05/08,米家,Redmi A,204
2025/05/08,授权店,投影,13
2025/05/10,电商直供,服务,65
2025/05/10,有品,挂机,852
2025/05/06,拼多多,智能家装,47
2025/05/09,直播部,Redmi 平板,45
2025/05/08,运营商,Xiaomi 平板,0
2025/05/08,一商一议&NKA,挂机,0
2025/05/07,京东,智能硬件,19300
2025/05/07,直播部,Redmi G Pro,41
2025/05/07,商城,挂机,8154
2025/05/06,商城,挂机,9824
2025/05/06,天猫,智能硬件,12326
2025/05/10,其他线下,3C酷玩,6
2025/05/06,授权店,智能硬件,3066
2025/05/06,天猫,服务,59
2025/05/06,授权店,滚筒,98
2025/05/09,京东,Redmi 手机,212155
2025/05/09,拼多多,精巧装,410
2025/05/08,有品,厨房大电,6469
2025/05/07,其他线下,Redmi 手机,4
2025/05/10,京东,盒子,0
2025/05/10,一商一议&NKA,盒子,0
2025/05/06,米家,3C酷玩,42184
2025/05/09,米家,波轮,149
2025/05/11,授权店,服务,5477
2025/05/11,天猫,智能家装,12146
2025/05/11,天猫,Redmi 电视,1557
2025/05/07,米家,智能硬件,8929
2025/05/07,电商直供,厨房大电,5342
2025/05/07,有品,精巧装,14
2025/05/06,京东,智能穿戴,72480
2025/05/06,有品,家中,4
2025/05/05,其他线下,Redmi 轻薄本,0
2025/05/09,京东,3C酷玩,50434
2025/05/08,京东,平板配件,380
2025/05/08,电商直供,智能硬件,1153
2025/05/08,天猫,柜机,322
2025/05/07,直播部,分区,6
2025/05/07,电商直供,赠品,16
2025/05/05,米家,空调配件,241
2025/05/05,天猫,Xiaomi 手机,1202
2025/05/09,天猫,平板配件,108
2025/05/06,米家,迷你,39
2025/05/05,有品,平板配件,42
2025/05/05,天猫,Xiaomi 电视,337
2025/05/11,授权店,波轮,50
2025/05/11,京东,Redmi 轻薄本,0
2025/05/05,米家,Redmi G Pro,41
2025/05/11,拼多多,服务,4
2025/05/10,一商一议&NKA,Redmi 电视,0
2025/05/06,商城,Redmi 电视,1058
2025/05/06,商城,Redmi A,761
2025/05/09,一商一议&NKA,智能硬件,0
2025/05/11,电商直供,Xiaomi 手机,1992
2025/05/11,有品,智能穿戴,425
2025/05/11,天猫,巨能装,246
2025/05/07,授权店,迷你,16
2025/05/10,京东,波轮,4000
2025/05/06,电商直供,Xiaomi 电视,280
2025/05/05,运营商,Redmi 电视,0
2025/05/06,电商直供,Redmi 手机,12045
2025/05/09,电商直供,平板配件,8
2025/05/09,直播部,柜机,48
2025/05/09,其他线下,挂机,0
2025/05/11,直播部,Redmi 电视,211
2025/05/07,天猫,洗烘,148
2025/05/06,有品,柜机,10
2025/05/09,有品,投影,0
2025/05/11,米家,平板配件,2700
2025/05/09,电商直供,Redmi A,1695
2025/05/09,有品,Redmi 手机,119
2025/05/11,授权店,挂机,2694
2025/05/06,电商直供,干衣,20
2025/05/06,米家,Xiaomi 轻薄本,0
2025/05/05,拼多多,柜机,8
2025/05/05,电商直供,电视配件,4
2025/05/07,直播部,汽车周边,1
2025/05/10,拼多多,厨房大电,23
2025/05/06,有品,Redmi 电视,40
2025/05/06,直播部,Redmi 电视,270
2025/05/05,电商直供,Redmi 平板,9
2025/05/05,拼多多,Xiaomi 手机,7
2025/05/05,天猫,智能穿戴,16623
2025/05/05,运营商,生活电器,0
2025/05/08,米家,服务,28351
2025/05/08,其他线下,Xiaomi 手机,72
2025/05/11,商城,Redmi 手机,17602
2025/05/11,授权店,Redmi A,19
2025/05/11,电商直供,盒子,0
2025/05/08,有品,分区,1
2025/05/10,米家,赠品,1008
2025/05/05,商城,投影,155
2025/05/09,拼多多,智能硬件,265
2025/05/08,其他线下,Redmi 轻薄本,432
2025/05/07,电商直供,Xiaomi 平板,2890
2025/05/05,电商直供,手机配件,556
2025/05/05,其他线下,厨小个护,0
2025/05/09,米家,挂机,3234
2025/05/09,运营商,Redmi 平板,0
2025/05/11,授权店,家中,235
2025/05/08,京东,服务,3255
2025/05/07,电商直供,手机配件,38019
2025/05/07,有品,智能穿戴,435
2025/05/09,商城,Xiaomi 手机,8516
2025/05/09,电商直供,电视配件,5
2025/05/09,其他线下,Redmi 轻薄本,0
2025/05/09,其他线下,家中,2
2025/05/10,电商直供,Redmi 轻薄本,66
2025/05/06,拼多多,Redmi 平板,1
2025/05/09,商城,智能家装,10640
2025/05/11,直播部,3C酷玩,1072
2025/05/08,授权店,厨房大电,933
2025/05/07,商城,迷你,129
2025/05/09,米家,Redmi A,281
2025/05/11,授权店,3C酷玩,9346
2025/05/08,授权店,智能穿戴,5644
2025/05/07,天猫,空调配件,3
2025/05/07,京东,投影,3880
2025/05/10,天猫,柜机,258
2025/05/09,米家,巨能装,306
2025/05/11,商城,Redmi 轻薄本,1233
2025/05/11,直播部,Redmi 平板,49
2025/05/07,直播部,Redmi 轻薄本,50
2025/05/10,天猫,Redmi 电视,1728
2025/05/05,商城,精巧装,388
2025/05/11,授权店,厨房大电,1396
2025/05/08,有品,电视配件,150
2025/05/10,商城,手机配件,5262
2025/05/10,天猫,投影,182
2025/05/10,京东,精巧装,0
2025/05/05,天猫,巨能装,424
2025/05/05,拼多多,滚筒,119
2025/05/11,米家,Redmi 电视,860
2025/05/08,米家,虚拟商品,54
2025/05/07,拼多多,洗烘,38
2025/05/07,拼多多,Redmi A,25
2025/05/06,拼多多,Redmi 电视,78
2025/05/09,天猫,家中,89
2025/05/09,其他线下,3C酷玩,23
2025/05/11,拼多多,智能硬件,448
2025/05/11,有品,Xiaomi 手机,16
2025/05/05,米家,Redmi G,95
2025/05/08,拼多多,Redmi 平板,0
2025/05/07,米家,精巧装,226
2025/05/10,授权店,干衣,12
2025/05/06,商城,赠品,355
2025/05/06,拼多多,挂机,26
2025/05/06,直播部,电视配件,4
2025/05/08,商城,赠品,2204
2025/05/08,授权店,Redmi 轻薄本,111
2025/05/08,京东,分储鲜,0
2025/05/07,电商直供,Xiaomi 手机,4658
2025/05/06,运营商,Redmi 电视,0
2025/05/05,天猫,洗烘,174
2025/05/07,米家,Redmi 手机,12494
2025/05/10,其他线下,盒子,0
2025/05/05,京东,投影,0
2025/05/09,天猫,Redmi 平板,394
2025/05/11,米家,Redmi 平板,919
2025/05/08,米家,智能穿戴,27693
2025/05/10,天猫,汽车周边,40
2025/05/05,商城,挂机,9746
2025/05/09,京东,分储鲜,0
2025/05/11,有品,厨小个护,2997
2025/05/11,电商直供,服务,46
2025/05/11,电商直供,空调配件,2
2025/05/08,天猫,3C酷玩,26538
2025/05/08,一商一议&NKA,智能家装,0
2025/05/08,京东,洗烘,0
2025/05/10,电商直供,三方品牌,1
2025/05/05,直播部,电视配件,1
2025/05/09,电商直供,干衣,9
2025/05/10,授权店,Redmi 平板,181
2025/05/06,其他线下,厨房大电,1
2025/05/09,天猫,投影,130
2025/05/09,商城,分区,54
2025/05/11,直播部,分区,1
2025/05/07,运营商,Redmi 平板,0
2025/05/07,天猫,Redmi A,917
2025/05/09,有品,Redmi 平板,3
2025/05/09,直播部,干衣,1
2025/05/08,其他线下,智能硬件,23
2025/05/07,电商直供,Redmi 电视,2490
2025/05/07,商城,Xiaomi 平板,3416
2025/05/07,京东,手机配件,0
2025/05/09,商城,Redmi 电视,1078
2025/05/10,电商直供,Xiaomi 平板,115
2025/05/06,电商直供,柜机,1142
2025/05/06,授权店,家中,249
2025/05/06,商城,波轮,410
2025/05/06,商城,Redmi G Pro,568
2025/05/05,拼多多,智能穿戴,102
2025/05/08,米家,分区,161
2025/05/07,其他线下,Xiaomi 平板,24
2025/05/07,一商一议&NKA,挂机,0
2025/05/10,一商一议&NKA,挂机,0
2025/05/06,授权店,Redmi 手机,5786
2025/05/06,直播部,手机配件,61
2025/05/06,其他线下,Redmi 电视,0
2025/05/08,有品,Redmi 轻薄本,12
2025/05/08,天猫,波轮,232
2025/05/06,有品,3C酷玩,2951
2025/05/06,一商一议&NKA,3C酷玩,0
2025/05/05,京东,Xiaomi 电视,0
2025/05/05,有品,服务,11
2025/05/10,授权店,平板配件,405
2025/05/10,商城,干衣,0
2025/05/07,商城,投影,142
2025/05/11,米家,智能硬件,13372
2025/05/11,有品,挂机,1498
2025/05/11,天猫,Xiaomi 电视,185
2025/05/07,有品,智能家装,2265
2025/05/10,其他线下,智能穿戴,73
2025/05/06,授权店,赠品,51
2025/05/05,授权店,柜机,1082
2025/05/05,商城,Redmi A,591
2025/05/05,其他线下,智能家装,0
2025/05/09,一商一议&NKA,Xiaomi 平板,0
2025/05/11,米家,电视配件,25
2025/05/11,京东,空调配件,0
2025/05/08,有品,生活电器,2475
2025/05/07,直播部,家中,25
2025/05/07,有品,Xiaomi 手机,21
2025/05/07,有品,虚拟商品,161
2025/05/10,授权店,厨小个护,4080
2025/05/10,其他线下,生态链其他部门,0
2025/05/11,拼多多,分储鲜,0
2025/05/08,电商直供,干衣,8
2025/05/10,授权店,Xiaomi 平板,463
2025/05/10,天猫,分区,38
2025/05/10,京东,Redmi G Pro,0
2025/05/06,商城,精巧装,352
2025/05/05,拼多多,精巧装,394
2025/05/11,京东,智能穿戴,0
2025/05/11,有品,智能硬件,1221
2025/05/08,商城,Redmi 轻薄本,1411
2025/05/07,京东,智能穿戴,39000
2025/05/10,电商直供,3C酷玩,4323
2025/05/06,京东,柜机,0
2025/05/05,电商直供,波轮,338
2025/05/11,授权店,智能穿戴,7300
2025/05/08,有品,投影,15
2025/05/07,商城,智能家装,10383
2025/05/10,天猫,电视配件,322
2025/05/06,天猫,分储鲜,83
2025/05/06,电商直供,洗烘,165
2025/05/05,授权店,Xiaomi 平板,387
2025/05/05,米家,盒子,218
2025/05/05,直播部,Redmi 平板,60
2025/05/09,拼多多,Redmi 手机,100
2025/05/11,直播部,家中,9
2025/05/11,商城,迷你,33
2025/05/10,商城,生活电器,5383
2025/05/05,京东,Redmi 轻薄本,0
2025/05/05,米家,精巧装,339
2025/05/11,商城,柜机,406
2025/05/07,直播部,精巧装,25
2025/05/10,直播部,洗烘,5
2025/05/06,京东,精巧装,0
2025/05/05,授权店,生活电器,2075
2025/05/10,米家,Redmi 平板,817
2025/05/10,商城,波轮,447
2025/05/06,有品,迷你,11
2025/05/09,直播部,家中,63
2025/05/11,拼多多,生活电器,99
2025/05/08,直播部,平板配件,7
2025/05/08,拼多多,分区,14
2025/05/07,米家,赠品,660
2025/05/10,米家,Redmi 游戏本,0
2025/05/06,有品,Xiaomi 手机,14
2025/05/05,天猫,虚拟商品,9522
2025/05/05,拼多多,Redmi 平板,2
2025/05/09,运营商,智能硬件,0
2025/05/11,京东,电视配件,0
2025/05/08,运营商,Redmi 手机,58
2025/05/08,有品,家中,2
2025/05/07,一商一议&NKA,生活电器,0
2025/05/06,电商直供,Xiaomi 轻薄本,0
2025/05/11,其他线下,3C酷玩,20
2025/05/08,拼多多,智能家装,38
2025/05/10,商城,Redmi G,617
2025/05/06,有品,赠品,12
2025/05/06,米家,平板配件,1456
2025/05/06,授权店,电视配件,1
2025/05/06,运营商,挂机,0
2025/05/05,米家,手机配件,9288
2025/05/05,天猫,3C酷玩,25252
2025/05/05,商城,Xiaomi 轻薄本,0
2025/05/09,直播部,Redmi G,72
2025/05/09,其他线下,盒子,0
2025/05/08,米家,Redmi 平板,436
2025/05/07,有品,Redmi 电视,36
2025/05/10,天猫,智能家装,12303
2025/05/10,运营商,Redmi 手机,892
2025/05/05,有品,迷你,8
2025/05/11,商城,电视配件,336
2025/05/11,有品,洗烘,3
2025/05/11,有品,Xiaomi 平板,10
2025/05/07,拼多多,Redmi 电视,61
2025/05/07,一商一议&NKA,Redmi 电视,0
2025/05/10,授权店,Redmi 轻薄本,208
2025/05/10,天猫,迷你,260
2025/05/10,商城,空调配件,172
2025/05/06,电商直供,Redmi G,294
2025/05/11,直播部,Redmi G,44
2025/05/08,直播部,Xiaomi 平板,426
2025/05/10,授权店,Redmi 手机,5229
2025/05/08,运营商,挂机,0
2025/05/10,商城,厨房大电,3431
2025/05/07,电商直供,Redmi A,549
2025/05/07,直播部,电视配件,1
2025/05/10,其他线下,智能家装,3
2025/05/09,直播部,分储鲜,12
2025/05/10,商城,智能硬件,7111
2025/05/06,米家,盒子,123
2025/05/05,有品,巨能装,16
2025/05/11,商城,巨能装,494
2025/05/07,直播部,厨房大电,216
2025/05/07,京东,挂机,760
2025/05/10,直播部,投影,0
2025/05/06,有品,投影,12
2025/05/06,拼多多,汽车周边,0
2025/05/11,商城,生活电器,5007
2025/05/11,天猫,Xiaomi 平板,379
2025/05/07,米家,厨小个护,19553
2025/05/06,授权店,挂机,2368
2025/05/05,直播部,服务,16
2025/05/08,天猫,分区,38
2025/05/11,直播部,分储鲜,11
2025/05/08,一商一议&NKA,3C酷玩,0
2025/05/08,运营商,厨房大电,0
2025/05/07,米家,分储鲜,424
2025/05/10,拼多多,干衣,1
2025/05/10,有品,Xiaomi 轻薄本,0
2025/05/06,京东,Xiaomi 手机,414
2025/05/05,电商直供,平板配件,4
2025/05/09,授权店,Xiaomi 平板,754
2025/05/09,有品,Redmi G,22
2025/05/07,直播部,Redmi 手机,2901
2025/05/07,京东,盒子,2571
2025/05/05,有品,智能家装,2129
2025/05/05,拼多多,空调配件,2
2025/05/09,商城,平板配件,1630
2025/05/09,京东,智能穿戴,35901
2025/05/09,电商直供,分区,131
2025/05/09,其他线下,平板配件,0
2025/05/09,米家,虚拟商品,14
2025/05/07,商城,分区,76
2025/05/07,有品,分储鲜,2
2025/05/09,有品,生活电器,2258
2025/05/09,直播部,迷你,6
2025/05/09,京东,空调配件,0
2025/05/11,米家,智能家装,11887
2025/05/07,京东,Redmi 平板,3500
2025/05/10,电商直供,手机配件,488
2025/05/10,拼多多,智能硬件,429
2025/05/06,米家,厨房大电,2305
2025/05/06,天猫,滚筒,178
2025/05/05,商城,Redmi G Pro,238
2025/05/09,授权店,厨小个护,5797
2025/05/07,米家,Xiaomi 平板,1591
2025/05/09,天猫,智能硬件,8545
2025/05/09,有品,精巧装,22
2025/05/11,电商直供,洗烘,197
2025/05/08,一商一议&NKA,智能硬件,0
2025/05/09,其他线下,赠品,19
2025/05/08,电商直供,电视配件,2
2025/05/10,商城,厨小个护,14290
2025/05/10,商城,Redmi 电视,1223
2025/05/10,天猫,洗烘,122
2025/05/05,京东,智能家装,0
2025/05/09,商城,厨小个护,15281
2025/05/09,电商直供,3C酷玩,607967
2025/05/09,天猫,服务,44
2025/05/07,有品,空调配件,45
2025/05/10,有品,厨房大电,5964
2025/05/10,商城,Redmi 平板,928
2025/05/10,米家,Creator PC,1
2025/05/05,其他线下,Xiaomi 手机,0
2025/05/11,商城,洗烘,38
2025/05/08,京东,Redmi G Pro,2592
2025/05/10,商城,投影,139
2025/05/10,授权店,空调配件,61
2025/05/09,授权店,智能硬件,3244
2025/05/09,直播部,Redmi 电视,173
2025/05/08,电商直供,平板配件,0
2025/05/10,京东,Xiaomi 手机,0
2025/05/06,商城,Xiaomi 手机,9364
2025/05/09,有品,Redmi A,16
2025/05/08,商城,汽车周边,2429
2025/05/06,京东,智能家装,16588
2025/05/05,京东,挂机,0
2025/05/09,直播部,Xiaomi 手机,1928
2025/05/09,京东,智能家装,304261
2025/05/11,授权店,手机配件,1551
2025/05/08,天猫,Xiaomi 平板,366
2025/05/08,运营商,Redmi G,0
2025/05/07,直播部,投影,1
2025/05/10,商城,生态链其他部门,3
2025/05/05,米家,干衣,78
2025/05/09,拼多多,迷你,28
2025/05/11,京东,投影,0
2025/05/08,运营商,波轮,1
2025/05/07,天猫,干衣,13
2025/05/07,天猫,分区,47
2025/05/05,商城,服务,68640
2025/05/09,商城,投影,138
2025/05/11,授权店,三方品牌,1
2025/05/08,直播部,智能穿戴,5662
2025/05/06,电商直供,Redmi 平板,11
2025/05/09,米家,智能家装,9801
2025/05/08,有品,智能硬件,1263
2025/05/08,一商一议&NKA,厨房大电,0
2025/05/06,直播部,迷你,9
2025/05/05,授权店,Redmi 平板,128
2025/05/09,有品,盒子,9
2025/05/11,直播部,汽车周边,1
2025/05/10,商城,智能穿戴,19063
2025/05/10,拼多多,精巧装,320
2025/05/05,米家,历史老品,0
2025/05/08,商城,巨能装,739
2025/05/08,授权店,赠品,66
2025/05/06,直播部,波轮,12
2025/05/09,米家,厨小个护,23319
2025/05/11,京东,Xiaomi 平板,0
2025/05/11,运营商,Xiaomi 平板,0
2025/05/08,一商一议&NKA,Redmi 平板,3
2025/05/10,米家,Xiaomi 轻薄本,0
2025/05/10,直播部,服务,14
2025/05/10,有品,Creator PC,0
2025/05/06,京东,波轮,0
2025/05/05,直播部,巨能装,87
2025/05/11,电商直供,Redmi G,254
2025/05/11,运营商,厨小个护,0
2025/05/08,授权店,Redmi A,46
2025/05/07,有品,投影,10
2025/05/10,京东,Redmi 平板,0
2025/05/06,有品,Xiaomi 电视,9
2025/05/06,有品,Redmi G Pro,4
2025/05/11,天猫,Redmi 轻薄本,120
2025/05/08,有品,智能穿戴,389
2025/05/08,授权店,平板配件,285
2025/05/07,有品,Xiaomi 平板,10
2025/05/10,有品,平板配件,25
2025/05/05,商城,智能硬件,9448
2025/05/05,直播部,Redmi A,93
2025/05/09,京东,Redmi 电视,0
2025/05/11,授权店,洗烘,201
2025/05/11,授权店,赠品,124
2025/05/06,直播部,生活电器,1479
2025/05/06,一商一议&NKA,挂机,0
2025/05/06,京东,Redmi G Pro,0
2025/05/08,授权店,盒子,9
2025/05/08,有品,波轮,11
2025/05/08,京东,Redmi 游戏本,0
2025/05/06,一商一议&NKA,Redmi 手机,0
2025/05/09,电商直供,智能硬件,108931
2025/05/08,拼多多,Redmi 手机,110
2025/05/07,米家,挂机,4134
2025/05/10,直播部,Redmi G Pro,19
2025/05/08,直播部,洗烘,14
2025/05/08,一商一议&NKA,Redmi 电视,0
2025/05/07,一商一议&NKA,Xiaomi 平板,64
2025/05/10,一商一议&NKA,Redmi 手机,0
2025/05/10,拼多多,洗烘,16
2025/05/10,有品,分储鲜,0
2025/05/06,电商直供,平板配件,4
2025/05/06,米家,三方品牌,3
2025/05/07,天猫,Xiaomi 电视,279
2025/05/08,米家,3C酷玩,41975
2025/05/10,天猫,生活电器,10325
2025/05/10,有品,赠品,13
2025/05/05,电商直供,挂机,14956
2025/05/05,授权店,分储鲜,452
2025/05/07,京东,柜机,0
2025/05/10,米家,迷你,67
2025/05/10,拼多多,服务,2
2025/05/09,天猫,智能家装,12447
2025/05/09,米家,分储鲜,423
2025/05/09,其他线下,智能家装,63
2025/05/09,天猫,汽车周边,64
2025/05/11,米家,手机配件,8184
2025/05/05,其他线下,智能穿戴,0
2025/05/09,电商直供,巨能装,812
2025/05/09,京东,Redmi A,0
2025/05/11,商城,Xiaomi 轻薄本,0
2025/05/08,电商直供,Redmi 平板,29
2025/05/08,授权店,分区,62
2025/05/07,米家,汽车周边,420
2025/05/09,授权店,挂机,2312
2025/05/07,米家,空调样机,804
2025/05/10,天猫,Xiaomi 手机,1156
2025/05/10,米家,洗烘,465
2025/05/05,京东,盒子,0
2025/05/11,京东,Redmi G,0
2025/05/08,其他线下,智能穿戴,628
2025/05/07,直播部,厨小个护,2584
2025/05/07,直播部,Xiaomi 轻薄本,0
2025/05/06,拼多多,生活电器,118
2025/05/06,商城,Xiaomi 轻薄本,0
2025/05/06,其他线下,手机配件,0
2025/05/05,京东,2-in-1,0
2025/05/09,直播部,手机配件,66
2025/05/09,有品,Xiaomi 电视,9
2025/05/08,米家,分储鲜,446
2025/05/08,有品,Redmi A,18
2025/05/06,授权店,洗烘,143
2025/05/05,商城,分区,112
2025/05/05,有品,Redmi 平板,10
2025/05/09,有品,智能穿戴,428
2025/05/08,天猫,Redmi G Pro,9
2025/05/06,天猫,家中,128
2025/05/05,商城,厨房大电,4884
2025/05/05,直播部,家中,45
2025/05/08,米家,洗烘,362
2025/05/07,有品,Redmi 手机,127
2025/05/06,授权店,Redmi 电视,421
2025/05/06,天猫,洗烘,158
2025/05/09,有品,服务,10
2025/05/05,直播部,平板配件,25
2025/05/07,电商直供,Redmi 手机,17520
2025/05/07,天猫,Redmi G,321
2025/05/06,天猫,智能穿戴,16560
2025/05/06,米家,服务,37704
2025/05/06,直播部,分区,5
2025/05/05,其他线下,Redmi 手机,0
2025/05/05,直播部,空调配件,6
2025/05/09,授权店,盒子,12
2025/05/11,米家,家中,761
2025/05/11,电商直供,手机配件,529
2025/05/06,其他线下,历史老品,0
2025/05/09,直播部,Redmi 手机,4661
2025/05/11,天猫,家中,51
2025/05/07,有品,厨小个护,3579
2025/05/10,天猫,厨小个护,25611
2025/05/10,拼多多,Xiaomi 电视,10
2025/05/06,天猫,投影,215
2025/05/05,天猫,家中,120
2025/05/09,一商一议&NKA,Redmi 手机,1540
2025/05/11,其他线下,生活电器,2
2025/05/11,商城,汽车周边,1625
2025/05/07,拼多多,Xiaomi 电视,3
2025/05/08,天猫,Redmi 手机,6449
2025/05/09,天猫,生活电器,10419
2025/05/09,其他线下,Xiaomi 平板,115
2025/05/08,天猫,汽车周边,62
2025/05/10,米家,Xiaomi 平板,2564
2025/05/06,米家,Redmi A,205
2025/05/09,电商直供,波轮,436
2025/05/07,米家,波轮,122
2025/05/10,直播部,电视配件,2
2025/05/10,授权店,Xiaomi 轻薄本,0
2025/05/05,商城,分储鲜,409
2025/05/05,米家,家中,974
2025/05/05,商城,巨能装,933
2025/05/05,有品,赠品,13
2025/05/09,米家,家中,1085
2025/05/08,授权店,Redmi 平板,146
2025/05/07,天猫,巨能装,285
2025/05/10,直播部,厨房大电,201
2025/05/06,天猫,Redmi G Pro,173
2025/05/06,电商直供,分区,72
2025/05/05,一商一议&NKA,Redmi 电视,0
2025/05/11,天猫,Redmi 手机,5647
2025/05/11,拼多多,盒子,10
2025/05/11,京东,Xiaomi 轻薄本,0
2025/05/08,拼多多,洗烘,30
2025/05/07,电商直供,洗烘,156
2025/05/07,授权店,Redmi G Pro,0
2025/05/09,电商直供,智能穿戴,15449
2025/05/11,运营商,厨房大电,0
2025/05/08,商城,服务,44794
2025/05/10,天猫,滚筒,101
2025/05/05,京东,3C酷玩,0
2025/05/11,米家,厨房大电,4407
2025/05/11,直播部,滚筒,7
2025/05/08,其他线下,Xiaomi 电视,1
2025/05/10,天猫,3C酷玩,22602
2025/05/05,直播部,Redmi 手机,7289
2025/05/09,有品,Redmi 电视,44
2025/05/11,商城,Redmi G Pro,109
2025/05/08,一商一议&NKA,盒子,0
2025/05/10,运营商,Xiaomi 手机,22
2025/05/09,米家,精巧装,200
2025/05/09,京东,精巧装,0
2025/05/11,米家,精巧装,354
2025/05/11,拼多多,波轮,101
2025/05/08,商城,Xiaomi 轻薄本,0
2025/05/08,授权店,Creator PC,0
2025/05/07,天猫,柜机,374
2025/05/07,京东,精巧装,0
2025/05/06,有品,挂机,196
2025/05/05,直播部,厨小个护,2562
2025/05/05,授权店,Xiaomi 电视,1156
2025/05/05,商城,生态链其他部门,4
2025/05/09,京东,洗烘,0
2025/05/11,商城,平板配件,1948
2025/05/11,直播部,Redmi G Pro,7
2025/05/05,京东,精巧装,0
2025/05/08,运营商,智能穿戴,0
2025/05/08,京东,分区,0
2025/05/10,其他线下,厨小个护,1
2025/05/06,米家,Redmi 游戏本,0
2025/05/11,天猫,分区,32
2025/05/08,米家,精巧装,238
2025/05/07,一商一议&NKA,Xiaomi 电视,0
2025/05/06,其他线下,汽车周边,10269
2025/05/08,拼多多,挂机,16
2025/05/08,米家,迷你,43
2025/05/06,天猫,3C酷玩,31529
2025/05/06,米家,智能穿戴,30141
2025/05/05,直播部,挂机,954
2025/05/09,拼多多,3C酷玩,501
2025/05/09,电商直供,家中,236
2025/05/07,京东,空调配件,0
2025/05/11,其他线下,手机配件,0
2025/05/07,授权店,虚拟商品,1
2025/05/10,商城,Xiaomi 电视,694
2025/05/11,电商直供,挂机,11432
2025/05/11,商城,Redmi G,568
2025/05/11,授权店,Xiaomi 轻薄本,0
2025/05/08,米家,手机配件,6413
2025/05/07,一商一议&NKA,Xiaomi 手机,4181
2025/05/07,京东,Redmi 电视,0
2025/05/07,有品,家中,0
2025/05/10,米家,厨小个护,29167
2025/05/10,直播部,分储鲜,11
2025/05/10,米家,三方品牌,9
2025/05/06,京东,投影,200
2025/05/05,授权店,巨能装,265
2025/05/09,有品,3C酷玩,2813
2025/05/09,一商一议&NKA,生活电器,0
2025/05/11,授权店,分储鲜,202
2025/05/11,拼多多,平板配件,2
2025/05/08,运营商,3C酷玩,0
2025/05/10,米家,平板配件,2477
2025/05/05,京东,Redmi 电视,0
2025/05/11,有品,Redmi 平板,9
2025/05/08,商城,Xiaomi 手机,8048
2025/05/07,有品,Redmi G Pro,6
2025/05/10,其他线下,空调样机,1
2025/05/05,有品,波轮,22
2025/05/07,其他线下,Redmi G Pro,3
2025/05/10,其他线下,Xiaomi 手机,0
2025/05/05,授权店,电视配件,402
2025/05/09,米家,手机配件,8075
2025/05/09,天猫,干衣,14
2025/05/08,直播部,Redmi 手机,3288
2025/05/07,拼多多,投影,2
2025/05/10,米家,汽车周边,911
2025/05/10,拼多多,电视配件,2
2025/05/06,其他线下,Xiaomi 手机,72
